,SalesID,SalePrice
3452,6264588,27612.613780130843
3453,6264589,28094.19638247002
3454,6264591,23120.370113954676
3455,6264606,39314.62816982854
3456,6264610,37878.31059237889
3457,6264612,39101.63496919747
3458,6264615,42074.303718404924
3459,6264620,27444.235270888814
3460,6264623,43394.73406985172
3461,6264631,40425.195371174996
3462,6264639,43207.93325637212
3463,6264646,47751.800780295554
3464,6264649,48191.61807948243
3465,6264650,48079.688343519236
3466,6264657,52506.07759275179
3467,6264675,32394.01586733485
3468,6264676,30830.635562309955
3469,6264680,38098.623003911445
3470,6264681,38098.623003911445
3471,6264682,42174.44608638022
3472,6264685,39411.30768037648
3473,6264687,40151.30420529763
3474,6264693,43201.022206959715
3475,6264702,45453.97029961998
3476,6264706,43498.20873899492
3477,6264714,38072.8129749937
3478,6264717,14742.14510007088
3479,6264720,14848.826794797478
3480,6264722,14370.778926407704
3481,6264726,8968.630946630825
3482,6264727,15913.325055579011
3483,6264729,14742.14510007088
3484,6264730,17588.01663303669
3485,6264731,15067.14510007088
3486,6264738,17556.239124627224
3487,6264744,19992.426008062717
3488,6264746,16768.033875450114
3489,6264748,18084.280032399514
3490,6264749,16531.874015136425
3491,6264750,17962.43782095098
3492,6264751,15620.322282755278
3493,6264752,18003.77849015269
3494,6264757,69042.99070785263
3495,6264762,17997.882060352124
3496,6264763,17556.113625287115
3497,6264772,20686.227230919667
3498,6264773,19019.16052130368
3499,6264777,20468.380322843368
3500,6264786,19700.959931033525
3501,6264791,18957.26592368984
3502,6264796,19299.704074463913
3503,6264797,19032.436378922364
3504,6264799,20638.862583936178
3505,6264815,19244.819971077704
3506,6264825,20216.299346304284
3507,6264826,22780.522896931147
3508,6264829,20786.4877409205
3509,6264830,22975.580700403072
3510,6264836,22513.844502107364
3511,6264843,22064.929680409456
3512,6264845,21131.000428324827
3513,6264880,25478.473728038967
3514,6264881,27356.896542888593
3515,6264888,26976.088205299602
3516,6264894,27709.481816315256
3517,6264906,31183.106201330804
3518,6264922,25478.473728038967
3519,6264942,22239.347718049925
3520,6264946,16607.35684454434
3521,6264950,15630.885406314104
3522,6264981,27438.77427132712
3523,6264993,30561.362745468534
3524,6264994,27885.87707636844
3525,6265003,26116.59485473086
3526,6265013,33493.24674154105
3527,6265018,44066.2107888027
3528,6265037,18593.647448992688
3529,6265050,26251.38734708704
3530,6265072,23037.199772504864
3531,6265086,21729.28845488286
3532,6265092,20859.404245068552
3533,6265106,36398.81463281087
3534,6265111,42940.32716244597
3535,6265115,44751.90072822868
3536,6265147,26840.07238305855
3537,6265150,29471.39357584065
3538,6265172,15844.989251659286
3539,6265174,16083.520574015414
3540,6265177,17162.832625697818
3541,6265180,16998.042254908545
3542,6265181,15889.738104726155
3543,6265184,16712.36907948731
3544,6265185,17324.464278062624
3545,6265200,26074.66109103838
3546,6265218,18867.82115140959
3547,6265219,21017.954486963783
3548,6265275,39315.65272400253
3549,6265278,38920.14761799369
3550,6265280,37610.66273687062
3551,6265281,55829.620989304814
3552,6265292,14730.924689243719
3553,6265299,37237.915018894375
3554,6265305,39539.756107241716
3555,6265313,46121.84283461422
3556,6265323,13895.411942686227
3557,6265324,16390.484687671305
3558,6265325,16247.738978563702
3559,6265329,15882.334010711687
3560,6265336,15231.86390676672
3561,6265344,17871.485998313117
3562,6265345,18182.90960039749
3563,6265351,21789.91286173593
3564,6265354,18248.264717357157
3565,6265364,26657.789867199957
3566,6265366,26169.876440166463
3567,6265371,30942.34418652458
3568,6265465,15008.187004322648
3569,6265467,12716.956111636659
3570,6265472,18339.229054265095
3571,6265473,14477.098540998262
3572,6265494,44659.60594674933
3573,6265496,36689.70026757663
3574,6265515,37012.74221365094
3575,6265519,37662.823606336475
3576,6265521,38380.40614551156
3577,6265529,39956.0281488737
3578,6265531,36772.66901499502
3579,6265544,43700.64457424819
3580,6265546,43030.54479353057
3581,6265554,40124.79284815427
3582,6265561,39632.69954390239
3583,6265562,41570.41952417432
3584,6265567,47909.18520941619
3585,6265570,42149.550880288014
3586,6265572,43522.765812707476
3587,6265577,48722.4075832256
3588,6265582,56718.663640077226
3589,6265586,53836.52614807578
3590,6265647,23132.01338361071
3591,6265655,20497.041315795876
3592,6265658,22525.09489941295
3593,6265668,21763.446361265444
3594,6265671,51627.245649409204
3595,6265673,13182.316898494493
3596,6265675,12888.09632516424
3597,6265683,12804.410747278795
3598,6265685,12699.512557850114
3599,6265686,12092.849806866354
3600,6265687,13279.148519520098
3601,6265699,15022.152494329068
3602,6265703,14828.615944557363
3603,6265708,16581.044909263925
3604,6265716,15664.032746734907
3605,6265719,18662.001398427103
3606,6265720,14518.229435322068
3607,6265721,15734.944268145855
3608,6265726,21367.348264824977
3609,6265735,17870.91693303812
3610,6265740,28668.106196183468
3611,6265754,33125.10178506789
3612,6265759,37891.22597861375
3613,6265760,36266.04871596375
3614,6265770,35806.56095215807
3615,6265781,34763.89778992088
3616,6265790,31087.95238843758
3617,6265800,17064.53153069401
3618,6265802,16000.150797381255
3619,6265803,13688.863756716402
3620,6265812,15511.129139590965
3621,6265815,18132.694210139536
3622,6265818,16993.669403094325
3623,6265821,18504.363982469335
3624,6265832,19037.931563776136
3625,6265834,19277.747819824006
3626,6265849,16395.21666677191
3627,6265872,33624.31207933578
3628,6265914,24566.754108130783
3629,6265916,25982.018690663906
3630,6265919,26641.155540537893
3631,6265990,35112.28313718446
3632,6266000,16064.593261324588
3633,6266003,16990.030708976483
3634,6266005,17122.7965994811
3635,6266008,16789.276871853206
3636,6266009,15585.92142883203
3637,6266012,31655.805143079964
3638,6266013,34355.92279581444
3639,6266014,32385.104660344
3640,6266022,31241.302125750546
3641,6266023,32359.887495085277
3642,6266032,34460.51781884696
3643,6266035,33976.38492784794
3644,6266051,18299.468793898483
3645,6266058,18176.122529066222
3646,6266061,19311.893702434045
3647,6266064,23159.394008667925
3648,6266077,19410.04149370367
3649,6266081,19351.252189697516
3650,6266082,17413.025207887644
3651,6266085,21248.176274094487
3652,6266086,19739.631335995953
3653,6266088,18995.442946228708
3654,6266094,22497.676747713576
3655,6266095,20388.243135940145
3656,6266181,29043.6728784113
3657,6266191,17679.021433084028
3658,6266195,16227.70223977519
3659,6266196,17915.614100538318
3660,6266203,15315.231597752736
3661,6266205,13941.826868801136
3662,6266207,14843.503871718121
3663,6266208,21081.782545305574
3664,6266213,20583.78610034831
3665,6266214,15271.245360857638
3666,6266219,19024.85094476994
3667,6266220,16833.554462533782
3668,6266231,19598.206453634084
3669,6266234,21519.498098757966
3670,6266235,21787.61392116655
3671,6266238,20091.536014451718
3672,6266241,23933.704903063695
3673,6266245,13941.826868801136
3674,6266254,30925.017155375368
3675,6266259,23865.655996432903
3676,6266260,26671.8437481636
3677,6266262,31231.812829896728
3678,6266267,28753.497471815685
3679,6266272,18364.79992968847
3680,6266276,14225.20876350032
3681,6266312,12685.538273878901
3682,6266321,12422.982432057754
3683,6266323,11258.898959952801
3684,6266332,12439.886268690385
3685,6266334,12275.34371522562
3686,6266350,32418.120238842872
3687,6266351,28460.53112914366
3688,6266352,31009.59885837006
3689,6266399,24977.130234531556
3690,6266402,29833.62436427307
3691,6266417,30452.448825964275
3692,6266436,30199.516159773317
3693,6266439,30013.771629106184
3694,6266440,30199.516159773317
3695,6266447,28903.297220044322
3696,6266459,30152.62044999419
3697,6266460,30296.65199077882
3698,6266462,31491.58084267169
3699,6266514,32253.535583409724
3700,6266524,28635.747149951872
3701,6266535,25778.840907612925
3702,6266543,25497.536517171968
3703,6266583,26754.24206267589
3704,6266720,44105.52890031431
3705,6266759,24150.30900411588
3706,6266774,22433.22145951622
3707,6266775,26301.091687541943
3708,6266777,27492.73155113795
3709,6266780,34058.96986093542
3710,6266821,24773.897283406524
3711,6266838,32356.41437912578
3712,6266843,34353.297103867924
3713,6266844,33501.40861793435
3714,6266848,35725.38079105707
3715,6266851,31081.1350292402
3716,6266853,36783.204163483584
3717,6266863,36763.873988348256
3718,6266865,36982.801968509615
3719,6266871,32783.29710386792
3720,6266881,42348.82718451094
3721,6266883,23804.05497725473
3722,6266884,26074.221071072334
3723,6266891,23864.18242748875
3724,6266938,40343.137788273816
3725,6266947,37426.20593703358
3726,6266948,34976.65696740329
3727,6266983,45513.81001309707
3728,6266986,46836.61030308486
3729,6266989,47168.14258059883
3730,6266994,49274.90330747683
3731,6266995,54446.112284151175
3732,6267000,53263.2601944624
3733,6267053,30303.240979096874
3734,6267056,32029.17326523824
3735,6267071,23080.872892707288
3736,6267081,24181.337086837888
3737,6267085,25520.236207324786
3738,6267090,38074.662435607344
3739,6267091,37421.68858484297
3740,6267098,39056.48183536234
3741,6267103,36793.56650505292
3742,6267106,39367.77981604748
3743,6267111,40851.372225905856
3744,6267115,50770.70589738125
3745,6267118,52657.94611699575
3746,6267120,54745.783600182505
3747,6267121,53829.82111699575
3748,6267124,54059.82111699575
3749,6267152,19938.00654464644
3750,6267165,15805.796600458363
3751,6267167,16626.55753737455
3752,6267171,15951.575971049073
3753,6267172,16765.668972893724
3754,6267175,17884.913302553927
3755,6267209,15558.606818162394
3756,6267219,16428.96826132459
3757,6267252,16713.7727257694
3758,6267258,36770.577803227476
3759,6267259,38610.65764995883
3760,6267275,23577.957863104242
3761,6267276,30105.42253059977
3762,6267280,21180.05505615171
3763,6267282,24418.021670919166
3764,6267299,23736.782615872693
3765,6267301,23434.383239342864
3766,6267356,39986.25896672772
3767,6267364,39914.75610724172
3768,6267386,15847.097888102613
3769,6267404,18648.368796415587
3770,6267408,17829.360803547683
3771,6267410,22603.39512386049
3772,6267411,20406.84674438357
3773,6267416,20900.83002202784
3774,6267424,20646.503189479743
3775,6267427,22231.376027235216
3776,6267428,22231.376027235216
3777,6267429,22204.267612430205
3778,6267435,28845.94989394742
3779,6267445,21691.047143249405
3780,6267454,26037.504845901356
3781,6267456,24893.043646357437
3782,6267460,27020.59400376763
3783,6267474,32924.47639351104
3784,6267477,33577.14970864068
3785,6267481,30079.467381216993
3786,6267485,22114.44145474409
3787,6267487,32198.57070228103
3788,6267514,33380.3983584892
3789,6267515,34833.96720695241
3790,6267526,28776.055835783587
3791,6267527,31219.68091903367
3792,6267528,31219.68091903367
3793,6267531,23810.91653696965
3794,6267538,22592.87154133692
3795,6267542,26660.473555769997
3796,6267543,26701.36637821318
3797,6267546,27126.955284836462
3798,6267549,24666.391125955655
3799,6267551,24462.087455769633
3800,6267558,25635.439028469165
3801,6267563,22987.226510385466
3802,6267567,23146.20889480308
3803,6267580,20912.45564653319
3804,6267582,29883.36095067858
3805,6267585,34136.28095669166
3806,6267645,20107.362735872153
3807,6267656,24248.221200319706
3808,6267660,26989.303202983363
3809,6267666,33056.181169456904
3810,6267669,17062.897501907562
3811,6267708,18431.87553809336
3812,6267720,19682.670859651877
3813,6267721,15175.39210104378
3814,6267726,16816.396071258354
3815,6267731,21057.51017937386
3816,6267733,16758.179459489227
3817,6267736,16211.469793654489
3818,6267745,16420.207294479256
3819,6267746,15469.255004444727
3820,6267748,16961.33453073592
3821,6267753,17434.54334296127
3822,6267761,22665.98229445927
3823,6267768,18818.523862414244
3824,6267769,22844.580766556155
3825,6267787,19561.420730319292
3826,6267805,21885.614151064736
3827,6267817,21032.507212018918
3828,6267818,22340.563272573436
3829,6267822,22992.781650676738
3830,6267830,36608.07407622908
3831,6267835,25588.62847354454
3832,6267853,23900.961562184373
3833,6267875,30593.89037528735
3834,6267882,30259.468506210927
3835,6267898,33082.250131845794
3836,6267900,36059.0176061436
3837,6267901,35190.10642193308
3838,6267902,35087.02548890197
3839,6267904,27259.0312481636
3840,6267907,35126.766961148765
3841,6267910,30425.8655657325
3842,6267913,30669.68605445431
3843,6267920,16106.110710481526
3844,6267922,24662.878015066704
3845,6267931,17192.162901522715
3846,6267938,16536.949609053227
3847,6267951,27612.613780130843
3848,6267952,27612.613780130843
3849,6267956,28379.46685030628
3850,6267969,34824.484650347076
3851,6267976,23679.361978503523
3852,6267977,23679.361978503523
3853,6267978,23679.361978503523
3854,6267980,24579.348735421074
3855,6267982,25433.526128840567
3856,6267986,25433.526128840567
3857,6268008,28074.967581300432
3858,6268013,21888.276912452424
3859,6268016,24616.85111518384
3860,6268022,22972.333295381093
3861,6268031,24303.216712821493
3862,6268036,26046.1317053045
3863,6268046,27136.560818408645
3864,6268068,19419.7900269665
3865,6268076,18108.948523698527
3866,6268088,26376.850015282922
3867,6268093,23918.267727676597
3868,6268094,25894.212879191113
3869,6268100,27984.683874239796
3870,6268104,26456.84774472604
3871,6268109,25197.808779359188
3872,6268121,24882.962819559187
3873,6268122,26472.419541350468
3874,6268128,25855.873365100248
3875,6268131,28050.597059250344
3876,6268147,29621.44260314849
3877,6268149,25766.297714529624
3878,6268156,25864.119657252468
3879,6268165,25197.808779359188
3880,6268166,26878.921945196616
3881,6268171,25872.411000055163
3882,6268185,16775.46559493783
3883,6268186,16775.46559493783
3884,6268235,13764.959899169457
3885,6268237,13022.171493743186
3886,6268238,18163.285970404297
3887,6268247,28266.269935465836
3888,6268252,28694.857330706793
3889,6268256,27273.24797756638
3890,6268288,12878.298297983809
3891,6268292,15489.002221801036
3892,6268299,15563.454361309054
3893,6268305,18459.470571696966
3894,6268308,16084.634272643854
3895,6268326,33340.68185409899
3896,6268327,70152.09090195967
3897,6268334,39540.8535824985
3898,6268340,26346.710382422672
3899,6268343,39656.54400662966
3900,6268349,40131.970497747
3901,6268350,39913.50609153918
3902,6268358,23717.261744667652
3903,6268360,27915.573184474837
3904,6268372,18624.35461800197
3905,6268373,23070.845330038683
3906,6268378,20505.939732185812
3907,6268387,22761.233390359146
3908,6268389,25460.170413388973
3909,6268396,25669.272439609224
3910,6268399,37335.8650180486
3911,6268417,25039.604988306608
3912,6268421,17367.066859664672
3913,6268422,17940.35147073107
3914,6268447,21109.001394736788
3915,6268489,31537.04382991912
3916,6268490,33297.244885062464
3917,6268497,26376.850015282922
3918,6268498,27852.72763267756
3919,6268523,34812.484124331546
3920,6268525,45099.43724951949
3921,6268573,26443.300681360677
3922,6268576,24838.682914556313
3923,6268580,29677.664402327537
3924,6268581,30992.829420437472
3925,6268584,31430.137349320787
3926,6268586,31620.387349320787
3927,6268604,26043.86052515504
3928,6268607,19362.65897789017
3929,6268608,24372.85978419782
3930,6268616,32538.867315255913
3931,6268647,39792.24054749739
3932,6268655,45188.255932255735
3933,6268663,45755.54862389072
3934,6268722,42642.16185408011
3935,6268723,37442.69414167255
3936,6268751,41197.870837768045
3937,6268752,34433.76182885789
3938,6268780,52320.581562346764
3939,6268783,48033.07039043688
3940,6268787,52823.04654834115
3941,6268793,46905.93950640004
3942,6268806,15431.23123686277
3943,6268812,16251.487008346292
3944,6268845,34209.09219023867
3945,6268846,34192.983026336835
3946,6268868,20215.535263415466
3947,6268884,16559.865154222498
3948,6268885,19982.305255953124
